input,predictions,actual
நதிக்,"nadhik
",nadhik
நதிக்,"nadhik
",nathik
நதியான,"nadhiyaana
",nadhiyaana
நதியான,"nadhiyaana
",nathiyaana
நதியிலிருந்து,"nadhiyilirunthu
",nadhiyilirunththu
நதியிலிருந்து,"nadhiyilirunthu
",nadhiyilirunthu
நதியிலிருந்து,"nadhiyilirunthu
",nathiyilirunthu
நதியில்,"nadhiyil
",nadhiyil
நதியில்,"nadhiyil
",nathiyil
நதியையும்,"nadhiyaiyum
",nadhiyaiyum
நதியையும்,"nadhiyaiyum
",nadiyaiyum
நதியையும்,"nadhiyaiyum
",nathiyaiyum
நத்தம்,"naththam
",naththam
நன்மை,"nanmai
",nanmai
நன்மை,"nanmai
",nannanmy
நன்மைகளை,"nanmaikalai
",nanmaigalai
நன்மைகளை,"nanmaikalai
",nanmaigazhai
நன்மைகளை,"nanmaikalai
",nanmaikalai
நன்மைகளைப்,"nanmaikalaip
",nanmaigalaip
நன்மைகளைப்,"nanmaikalaip
",nanmaigazhaip
நன்மைகளைப்,"nanmaikalaip
",nanmaikalaip
நன்மைகள்,"nanmaigal
",nanmaigal
நன்மைகள்,"nanmaigal
",nanmaikal
நன்மைக்காக,"nanmaikkaaka
",nanmaikaka
நன்மைக்காக,"nanmaikkaaka
",nanmaikkaaga
நன்மைக்காக,"nanmaikkaaka
",nanmaikkaaka
நன்மையாக,"nanmaiyaaka
",nanmaiyaaga
நன்மையாக,"nanmaiyaaka
",nanmaiyaaka
நன்மையாக,"nanmaiyaaka
",nanmaiyaka
நன்மையே,"nanmaiyae
",nanmaiyae
நன்மையே,"nanmaiyae
",nanmaiyaiye
நன்மையே,"nanmaiyae
",nanmaiyaiyee
நன்மையே,"nanmaiyae
",nanmaiye
நயத்தோடு,"nayaththodu
",nayathodu
நயத்தோடு,"nayaththodu
",nayathotu
நயத்தோடு,"nayaththodu
",nayaththoadu
நயத்தோடு,"nayaththodu
",nayaththodu
நயத்தோடு,"nayaththodu
",nayatthootu
நயம்,"navam
",nayam
நரசிம்மன்,"narachiman
",narachiman
நரசிம்மன்,"narachiman
",narachimman
நரசிம்மன்,"narachiman
",narasimman
நரம்புகளை,"narambukalai
",narambugalai
நரம்புகளை,"narambukalai
",narambukalai
நரம்புகளை,"narambukalai
",narampukalai
நரம்புகள்,"narambukal
",narambugal
நரம்புகள்,"narambukal
",narambukal
நரம்புகள்,"narambukal
",narampukal
நற்பண்புகள்,"narpanukal
",narpanbugal
நற்பண்புகள்,"narpanukal
",narpanbugazh
நற்பண்புகள்,"narpanukal
",narpanbukal
நற்பண்புகள்,"narpanukal
",narpanpukal
நல்ல,"nalla
",nala
நல்ல,"nalla
",nalla
நல்ல,"nalla
",vali
நல்ல,"nalla
",vazhi
நல்லார்,"nallaar
",nallaar
நல்லோர்,"nalloor
",nalloar
நல்லோர்,"nalloor
",nalloor
நல்லோர்,"nalloor
",nalor
நளன்,"nalan
",nalan
நள்ளிரவு,"nalliravu
",naliravu
நள்ளிரவு,"nalliravu
",nalliravu
நவ,"nava
",nav
நவ,"nava
",nava
நவ,"nava
",naw
நவ,"nava
",nawa
நவ,"nava
",noa
நவ,"nava
",nov
நவ,"nava
",now
நவசக்தி,"navachethi
",navachakthi
நவசக்தி,"navachethi
",navasakthi
நவசக்தி,"navachethi
",navashakthi
நவமி,"navami
",navami
நவம்,"navam
",navam
நவீனத்,"navenath
",naveenath
நவீனத்துவ,"navenaththu
",naveenaththuva
நவீனத்துவம்,"naveneththuvam
",naveenaththuvam
நவீனம்,"navenam
",naveenam
நவீன்,"naveen
",naveen
நவீன்,"naveen
",naviin
நவீன்,"naveen
",navin
நவீன்,"naveen
",naween
நவீன்,"naveen
",nawiin
நவீன்,"naveen
",nawin
நாகரீகங்களில்,"naagarekangalil
",naagareegangalil
நாகரீகங்களில்,"naagarekangalil
",naagareegangazhil
நாகரீகங்களில்,"naagarekangalil
",naagareeganggalil
நாகரீகத்தை,"naagaregaththai
",naagareegaththai
நாசாவின்,"naasaavin
",naasaavin
நாசாவின்,"naasaavin
",nasavin
நாசாவில்,"naasaail
",naasaavil
நாசாவில்,"naasaail
",nasavil
நாசி,"nasi
",naasi
நாசிர்,"nasir
",nasar
நாசிர்,"nasir
",nasr
நாசிர்,"nasir
",nasra
நாஞ்சில்,"naancil
",naanchil
நாஞ்சில்,"naancil
",nanchil
நாஞ்சில்,"naancil
",nanjil
நாடுகடத்த,"naadugaththai
",naadukadaththa
நாடுகடத்த,"naadugaththai
",naadukadattha
நாடுகடத்தப்பட்ட,"naadugadaiththappatta
",naadukadaththappatta
நாடுகடத்தப்பட்ட,"naadugadaiththappatta
",naadukadatthappatta
நாடோடி,"naaduudi
",naadoadi
நாடோடி,"naaduudi
",naadodi
நாடோடி,"naaduudi
",naadoodi
நாட்டவர்கள்,"naattavarkal
",naattavargal
நாட்டவர்கள்,"naattavarkal
",naattavargazh
நாட்டிய,"naattiya
",naattiya
நாட்டியத்தில்,"naattiyaththil
",naattiyaththil
நாட்டியப்,"naattiyap
",naattiyap
நானா,"naanaa
",naana
நானா,"naanaa
",naanaa
நானா,"naanaa
",nana
நானா,"naanaa
",nanaa
நானூறு,"naanoru
",naanooru
நாராயணாய,"narayanaaya
",naaraayanaaya
நாராயணாய,"narayanaaya
",narayanaya
நாற்பது,"naarpathu
",naarpathu
நாற்பதுக்கும்,"naarpaduththuk
",naarpathukkum
நாற்றத்தை,"naatrtraththai
",naatraththai
நாற்றத்தை,"naatrtraththai
",naattraththai
நிகர,"nigara
",nigara
நிகர,"nigara
",nikara
நிகழ்தகவு,"nigazhththavu
",nigalthagavu
நிகழ்தகவு,"nigazhththavu
",nigazhthagavu
நிகழ்தகவு,"nigazhththavu
",nikazhthakavu
நிகழ்த்த,"nigazhththa
",nigalththa
நிகழ்த்த,"nigazhththa
",nigazhththa
நிகழ்த்த,"nigazhththa
",nikazhththa
நிகழ்த்தப்படும்,"nigazhththappadum
",nigalththappadum
நிகழ்த்தப்படும்,"nigazhththappadum
",nigazhththappadum
நிகழ்த்தப்படும்,"nigazhththappadum
",nikazhththappadum
நிகழ்வுகளால்,"nigazhvuvargal
",nigalvugalaal
நிகழ்வுகளால்,"nigazhvuvargal
",nigalvugazhaal
நிகழ்வுகளால்,"nigazhvuvargal
",nigazhvugalaal
நிகழ்வுகளால்,"nigazhvuvargal
",nikazhvukalaal
நிகழ்வுகளின்,"nigazhvugalin
",nigalvugalin
நிகழ்வுகளின்,"nigazhvugalin
",nigalvugazhin
நிகழ்வுகளின்,"nigazhvugalin
",nigazhvugalin
நிகழ்வுகளின்,"nigazhvugalin
",nikazhvukalin
நிகழ்வுகளைப்,"nigazhvugalaip
",nigalvugalaip
நிகழ்வுகளைப்,"nigazhvugalaip
",nigalvugazhaip
நிகழ்வுகளைப்,"nigazhvugalaip
",nigazhvugalaip
நிகழ்வுகளைப்,"nigazhvugalaip
",nikazhvukalaip
நிகழ்வுகளையும்,"nigazhvugalaiyum
",nigalvugalaiyum
நிகழ்வுகளையும்,"nigazhvugalaiyum
",nigalvugazhaiyum
நிகழ்வுகளையும்,"nigazhvugalaiyum
",nigazhvugalaiyum
நிகழ்வுகளையும்,"nigazhvugalaiyum
",nikazhvukalaiyum
நிகழ்வும்,"nigazhvum
",nigalvum
நிகழ்வும்,"nigazhvum
",nigazhvum
நிகழ்வும்,"nigazhvum
",nikazhvum
நிகழ்வை,"nigazhvai
",nigalvai
நிகழ்வை,"nigazhvai
",nigazhvai
நிகழ்வை,"nigazhvai
",nikazhvai
நிகழ்வைப்,"nigazhvaip
",nigalvaip
நிகழ்வைப்,"nigazhvaip
",nigazhvai
நிகழ்வைப்,"nigazhvaip
",nigazhvaip
நிகழ்வைப்,"nigazhvaip
",nikazhvaip
நிகழ்வையும்,"nigalvaiyum
",nigalvaiyum
நிகழ்வையும்,"nigalvaiyum
",nigazhvaiyum
நிகழ்வையும்,"nigalvaiyum
",nikazhvaiyum
நிகோடின்,"nikondii
",nicotin
நிகோடின்,"nikondii
",nicotine
நிகோடின்,"nikondii
",nikoatin
நிசான்,"nijan
",nesan
நிசான்,"nijan
",nessan
நிசான்,"nijan
",nisaan
நிசான்,"nijan
",nisan
நிசான்,"nijan
",nissan
நிசான்,"nijan
",nissann
நினைவாகவும்,"ninaivaagavum
",ninaivaagavum
நினைவாகவும்,"ninaivaagavum
",ninaivaakavum
நியமனம்,"niyamanam
",niyamanam
நியமிக்க,"niyamikka
",niyamika
நியமிக்க,"niyamikka
",niyamikka
நிருபர்,"nirupar
",nirubar
நிருபர்,"nirupar
",nirupar
நிர்வகிக்க,"nirvakikka
",nirvagikka
நிர்வகிக்க,"nirvakikka
",nirvakikka
நிர்வகிக்கும்,"nirvakikkum
",nirvagikkum
நிர்வகிக்கும்,"nirvakikkum
",nirvakikkum
நிர்வாக,"nirvaaga
",nirvaaga
நிர்வாக,"nirvaaga
",nirvaaka
நிர்வாகக்,"nirvaakak
",nirvaagak
நிர்வாகங்கள்,"nirvaangal
",nirvaagangal
நிர்வாகங்கள்,"nirvaangal
",nirvaaganggal
நிர்வாகத்,"nirvaakath
",nirvaagath
நிர்வாகத்திற்கும்,"nirvaakkiyaththuk
",nirvaagaththirkum
நிர்வாகத்திலும்,"nirvaakaththilum
",nirvaagaththilum
நிர்வாகத்திலும்,"nirvaakaththilum
",nirvaakaththilum
நிர்வாகத்தில்,"nirvaakaththil
",nirvaagaththil
நிர்வாகமும்,"nirvaakamum
",nirvaagamum
நிர்வாகமும்,"nirvaakamum
",nirvaakamum
நிர்வாகமும்,"nirvaakamum
",nirvakamum
நிறைவுறும்,"niraivurum
",niraivurum
நிலக்,"nilak
",nilak
நிலக்கடலை,"nilakkadalai
",nilakkadalai
நிலைநிறுத்த,"nilainiththira
",nilainiruththa
நிலைநிறுத்திக்,"nilainiththirkum
",nilainiruththik
நிலைநிறுத்தும்,"nilainiththurum
",nilainiruththum
நீ,"nee
",nee
நீ,"nee
",nii
நீட்டிக்,"neettik
",neettik
நீட்டிப்பு,"neettippu
",neettippu
நீதான்,"neethaan
",neethaan
நீது,"neethu
",neethu
நீது,"neethu
",neetu
நீயே,"neevee
",neeyae
நீயே,"neevee
",neeyea
நீரேற்றம்,"neeretrasath
",neeraetram
நீரேற்றம்,"neeretrasath
",neeraetrtram
நீரேற்றம்,"neeretrasath
",neereatram
நீரை,"neerai
",neerai
நீரைத்,"neeraith
",neeraith
நீரைப்,"neeraip
",neeraip
நீரையும்,"neeraiyum
",neeraiyum
நீரோ,"neeroo
",naro
நீரோ,"neeroo
",nearo
நீரோ,"neeroo
",neero
நீரோ,"neeroo
",neeroa
நீரோ,"neeroo
",neeroo
நீரோ,"neeroo
",nero
நீரோ,"neeroo
",neroo
நீரோ,"neeroo
",niiro
நீரோ,"neeroo
",niiroo
நீரோ,"neeroo
",niro
நீரோ,"neeroo
",niroo
நீரோடு,"neeroadu
",neeroadu
நீரோட்டங்கள்,"neeroattangal
",neeroattanggal
நீரோட்டங்கள்,"neeroattangal
",neeroattangkal
நீரோட்டங்கள்,"neeroattangal
",neeroattankal
நீரோட்டத்தின்,"neeruttaththin
",neeroattaththin
நீரோட்டத்தில்,"neeroattiththil
",neeroattaththil
நீரோட்டம்,"neeroattam
",neeroattam
நீரோட்டம்,"neeroattam
",neerroattam
நீர்மட்டம்,"neerkaththaip
",neermattam
நீர்வள,"neervala
",neervala
நீர்வளம்,"neervalam
",neervalam
நுண்,"nun
",nun
நுண்மை,"nunmai
",nunmai
நுரையீரலின்,"nuraiyeeralin
",nuraiyeeralin
நுரையீரலின்,"nuraiyeeralin
",nuraiyiiralin
நுரையீரலில்,"nuraiyeeralil
",nuraiyeeralil
நுரையீரலில்,"nuraiyeeralil
",nuraiyiiralil
நுரையீரல்,"nuraiyeiral
",nuraiyeeral
நுரையீரல்,"nuraiyeiral
",nuraiyiiral
நுழைந்த,"nulaintha
",nulainththa
நுழைந்த,"nulaintha
",nuzhaindha
நுழைந்த,"nulaintha
",nuzhinththa
நுழைந்ததால்,"nuzhainthathaal
",nulainthathaal
நுழைந்ததால்,"nuzhainthathaal
",nuzhaindhadhaal
நுழைந்ததால்,"nuzhainthathaal
",nuzhinththathaal
நுழைந்தது,"nuzhainthathu
",nulainthathu
நுழைந்தது,"nuzhainthathu
",nuzhaindhadhu
நுழைந்தது,"nuzhainthathu
",nuzhinththathu
நுழைந்ததும்,"nuzhainthathum
",nulainththathum
நுழைந்ததும்,"nuzhainthathum
",nuzhaindhadhum
நுழைந்ததும்,"nuzhainthathum
",nuzhinththathum
நுழைந்தன,"nuzhanthana
",nulainthana
நுழைந்தன,"nuzhanthana
",nuzhaindhana
நுழைந்தன,"nuzhanthana
",nuzhinththana
நுழைந்தனர்,"nuzhanthanar
",nulainththanar
நுழைந்தனர்,"nuzhanthanar
",nuzhaindhanar
நுழைந்தனர்,"nuzhanthanar
",nuzhinththanar
நுழைந்தபோது,"nuzhaingudhaagu
",nulainthapoathu
நுழைந்தபோது,"nuzhaingudhaagu
",nuzhaindhapoadhu
நுழைந்தபோது,"nuzhaingudhaagu
",nuzhinththapoathu
நுழைந்தார்,"nuzhuththaan
",nulainththaar
நுழைந்தார்,"nuzhuththaan
",nuzhaindhaar
நுழைந்தார்,"nuzhuththaan
",nuzhinththaar
நூற்றியெட்டு,"nootriyattru
",nootriyettu
நூற்றியெட்டு,"nootriyattru
",nootrtriyettu
நூற்றியெட்டு,"nootriyattru
",noottriyettu
நூலக,"noolaka
",noolaga
நூலக,"noolaka
",noolaka
நூலகங்களில்,"noolakangalil
",noolagangalil
நூலகங்களில்,"noolakangalil
",noolagangkalil
நூலகங்களில்,"noolakangalil
",noolakangalil
நூலகங்களில்,"noolakangalil
",noolakangkalil
