input,predictions,actual
தமிழகம்,thamizhakam,tamilakam
தமிழகம்,thamizhakam,tamizhagam
தமிழகம்,thamizhakam,tamizhakam
தமிழகம்,thamizhakam,thamilagam
தமிழகம்,thamizhakam,thamilakam
தமிழகம்,thamizhakam,thamizhagam
தமிழறிஞர்,tamilarinar,tamilarinar
தமிழறிஞர்,thamizharikal,tamilaringar
தமிழறிஞர்,thamizharikal,thamizharingar
தமிழறிஞர்,thamizharikal,thamizharingyar
தமிழையும்,thamilaiyum,tamilaiyum
தமிழையும்,thamilaiyum,tamizhaiyum
தமிழையும்,thamilaiyum,thamillaiyum
தமிழையும்,thamilaiyum,thamizhaiyum
தம்பதி,thambathi,thambadhi
தம்பதி,thambathi,thampathi
தம்பதிகளுக்கு,thambadhigalukku,thambadhigalukku
தம்பதிகளுக்கு,thambathikalukku,thambathigalukku
தம்பதிகளுக்கு,thambathikalukku,thampathikalukku
தம்பதிகள்,thambathikal,thambadhigal
தம்பதிகள்,thambathikal,thambathigal
தம்பதிகள்,thambathikal,thampathikal
தம்பதிக்கு,thambathikku,thambadhikku
தம்பதியினருக்கு,thambathikalikku,thambadhiyinarukku
தம்பதியினருக்கு,thambathikalikku,thambathiyinarukku
தம்பதியினர்,thambathiyinar,thambadhiyinar
தயாரானது,thayaaraanathu,tayaaraanathu
தயாரானது,thayaaraanathu,thayaranathu
தயாளன்,thayaalan,dayalan
தயாளன்,thayaalan,dhayalan
தயாளன்,thayaalan,thayalan
தரக்கூடிய,tharakkoodiya,tharakkudiya
தரக்கூடிய,tharakkoodiya,tharakkuutiya
தரக்கூடிய,tharakkoodiya,tharakutiya
தரக்கூடிய,tharakkoodiya,tharakuutiya
தரத்தைக்,tharaththaik,tarataik
தரத்தைக்,tharaththaik,tharathaik
தரத்தைக்,tharaththaik,tharatthai
தரவரிசைப்,tharavarisaip,tharavarisaip
தரவரிசையில்,tharavarisaiyil,tharavarisaiyil
தரவுகளை,tharavukalai,tharavugalai
தரவுகளைத்,tharavugalaith,tharavugalaith
தருகின்றார்,tharuginraar,tharuginraar
தருகின்றார்,tharukindraar,tharukinraar
தருகின்றார்,tharukindraar,tharukintraar
தருணங்களில்,tharunangalil,tarunankalil
தருணங்களில்,tharunangalil,tharunankalil
தருணங்களில்,tharunangalil,tharunankkalil
தருணத்தை,tharunaththai,tarunatthai
தருணத்தை,tharunaththai,tharunathai
தருணத்தை,tharunaththai,tharunatthai
தருணமாக,tharunamaaka,tarunamaka
தருணமாக,tharunamaaka,tharunamaaga
தருணமாக,tharunamaaka,tharunamaka
தர்மபுரி,dharmapuri,dharmapuri
தலைநகரம்,thalainagaram,thalaynagaram
தலைநகரம்,thalainagaram,thalaynakaram
தலைமையிடமாக,thalaimaiyidamaaka,thalaimaiyidamaaga
தலைமையேற்றார்,thalaimaiyaetroor,thalaimaiyaetroor
தலைமையேற்றார்,thalaimaiyakiriraar,thalaimaiyaettraar
தலைமையேற்றார்,thalaimaiyakiriraar,thalaimaiyetraar
தலைவனுக்கு,thalaivanukku,talaivanukku
தலைவனும்,thalaivanum,talaivanum
தலைவனை,thalaivanai,talaivanai
தலைவரை,thalaivarai,talaivarai
தளத்துடன்,thalaththudan,thalatthudan
தளமாக,thalamaaga,thalamaaka
தளமானது,thalamaanathu,thalamaanadhu
தளவாட,thalavaada,thalavaata
தளவாடங்கள்,thalavaadangal,thalavaadangal
தளவாடங்கள்,thalavaandhanak,thalavaadangkal
தளவாடங்கள்,thalavaandhanak,thalavaadankal
தளவாடங்கள்,thalavaandhanak,thalavaatankal
தள்ளி,vittathu,vittathu
தள்ளி,thalli,vittatu
தள்ளிப்,poadum,poadum
தள்ளிப்,thallip,podum
தள்ளிப்,thallip,potum
தாங்க,mudiyavillai,mudiyavillai
தாங்க,thaanga,mutiyavillai
தாங்கக்,thaangak,thaangkak
தாங்கக்,thaangak,thaankak
தாங்கக்கூடிய,thaankakkoodiya,thaangakkoodiya
தாங்கக்கூடிய,thaankakkoodiya,thaangakkuudiya
தாங்கக்கூடிய,thaankakkoodiya,thaangkakoodiya
தாங்கக்கூடிய,thaankakkoodiya,thaankakkuudiya
தாங்கக்கூடிய,thaankakkoodiya,thangakudiya
தாங்கல்,thaangal,thaangkal
தாங்கல்,thaangal,thaankal
தாங்காமல்,thaangaamal,thaangkaamal
தாங்காமல்,thaangaamal,thaankaamal
தாசன்,thaasan,dasan
தாசன்,thaasan,dhaasan
தாது,thaathu,manal
தாது,thaathu,thaadhu
தாதுப்,thaadhup,thaadhup
தாதுப்,thaamuth,thaathup
தாமிரம்,thaamiram,thamiram
தாம்பூலம்,thaamboolam,thaamboolam
தாம்பூலம்,thaampoolam,thambulam
தாயகமான,thaayagamaana,thaayagamaana
தாரா,thaaraa,daara
தாரா,thaaraa,dara
தாரா,thaaraa,taara
தாரா,thaaraa,tara
தாரா,thaaraa,taraa
தாரா,thaaraa,tarra
தாரா,thaaraa,thara
தாராவின்,thaaraavin,tharavin
தாலிபான்,taliban,taliban
தாலிபான்கள்,talibangal,talibangal
திமுக,thimuka,dmk
திமுகவின்,dmkvin,dmkvin
திமுகவின்,thimugalich,thimukavin
தியாகராஜ,thiyaagaraaja,thiyaakaraaja
தியாகராஜ,thiyaagaraaja,thyaagaraja
தியாகராஜன்,thiyaakaraajan,thiyaakaraajan
தியாகராஜன்,thiyaagaraaman,thiyagarajan
தியாகராஜன்,thiyaagaraaman,thyaagarajan
தியாகராஜர்,thiyaagaraajar,thiyaagaraajar
தியாகராஜர்,thiyaagaraasar,thiyaakaraajar
தியாகராஜர்,thiyaagaraasar,thiyakarajar
தியாகராஜர்,thiyaagaraasar,tiyaakaraajar
திருச்சிராப்பள்ளி,thiruchchinparavil,thiruchchiraappalli
திருச்சிராப்பள்ளி,thiruchchinparavil,tiruchchirappalli
திருச்சிராப்பள்ளியில்,thiruchchinparavilum,thiruchchiraappalliyil
திருச்சிராப்பள்ளியில்,thiruchchinparavilum,tiruchchirappalliyil
திருமங்கை,thirumangai,thirumangkai
திருமங்கையாழ்வார்,thirumanaippaalaik,thirumangaiyaalvaar
திருமங்கையாழ்வார்,thirumanaippaalaik,thirumangaiyaazhvaar
திருமங்கையாழ்வார்,thirumanaippaalaik,thirumangkaiyazhvar
திருமாலின்,thirumaalin,thirumaalin
திருமாலின்,thirumanil,thirumalin
திருமுழுக்கு,thirumulukku,thirumulukku
திருமுழுக்கு,thirumunuku,thirumuluku
திருமுழுக்கு,thirumunuku,tirumulukku
திருவரங்கம்,thiruvarangam,thiruvarangkam
திருவரங்கம்,thiruvarangam,thiruvarankam
திருவரங்கம்,thiruvarangam,tiruvarankam
திருவாடானை,thiruvaadaanai,thiruvaadaanai
திருவாடானை,thiruvaanatai,thiruvadanai
திரைக்கு,thiraikku,thiraiku
திரைக்கு,thiraikku,tiraikku
திரைக்குப்,thiraikkup,thiraikup
திரைக்குப்,thiraikkup,tiraikkup
திரைத்,thiraith,tiraith
திரையின்,thiraiyin,thirayin
திரையின்,thiraiyin,tiraiyin
திற,thira,thira
திற,thiram,tira
திறன்,thiran,mikka
திறன்களையும்,thirangalaiyum,thiranankalaiyum
திறன்களையும்,thirangalaiyum,thirankalaiyum
திறன்கள்,thirangal,thirankal
தீண்டாமை,theendaamai,theendaamai
தீனி,theeni,dheeni
தீபக்,dheepak,deepak
தீபக்,dheepak,deepaq
தீபக்,dheepak,diipak
தீபக்,dheepak,theepak
தீபக்,dheepak,tiipak
தீபங்கள்,deebanggal,deebanggal
தீபங்கள்,deepangal,deepanggal
தீபங்கள்,deepangal,deepankal
தீபங்கள்,deepangal,theepangal
தீபங்கள்,deepangal,theepangkal
தீபன்,deepan,dheepan
தீபன்,deepan,theepan
தீர்க்கதரிசி,dheergadarisi,dheergadarisi
தீர்க்கதரிசி,theerkkakaththiya,theerkkatharisi
தீர்ப்பாயம்,theerppaayam,theerppaayam
தீர்ப்பால்,theerppaal,theerppaal
துணிந்து,thuninthu,thunindhu
துன்புறுத்தல்,thunpuruththal,thunburuthal
துன்புறுத்தல்,thunpuruththal,thunburuththal
துருவம்,thuruvam,thuruvam
துரோணர்,thuronar,dhroanar
துரோணர்,thuronar,dronar
துர்க்கை,dhurkkai,dhurkkai
துர்க்கை,thurkai,durgai
துர்க்கை,thurkai,durkkai
துறவிகளின்,thuravikalin,thuravigalin
துறவிகள்,thuravikal,thuraigal
துறவிகள்,thuravikal,thuravigal
துறவியும்,thuraviyum,thuraiviyum
துளை,thulai,thulai
துளைகளை,thulaigalai,thilaigalai
துளைகளை,thulaigalai,thulaikalai
துளைகள்,thulaigal,thulaikal
துளைத்து,thulaiththu,thulaithu
துவக்கத்தில்,thuvakkaththil,thuvakathil
துவக்கமாக,thuvakkamaaka,thuvakamaga
துவக்கமாக,thuvakkamaaka,thuvakkamaaga
துவங்கப்பட்ட,thuvangappatta,thuvangapata
துவங்கப்பட்ட,thuvangappatta,thuvanggappatta
துவங்கப்பட்ட,thuvangappatta,thuvangkappatta
துவங்கவில்லை,thuvangavillai,thuvangavillai
துவங்கவில்லை,thuvangalilaiyai,thuvanggavillai
துவங்கவில்லை,thuvangalilaiyai,thuvangkavillai
தூது,thoodhu,thoothu
தூர்தர்ஷன்,doordarshan,doordarshan
தூர்தர்ஷன்,thoorrakraan,doordharshan
தூர்தர்ஷன்,thoorrakraan,thoortharshan
தூளைத்,thoolaith,thuulaith
தெரிகிறது,therigiradhu,therigiradhu
தெரிகிறது,therikirathu,therigirathu
தெற்காக,therkaaga,therkaaga
தெற்காக,therkkaaga,therkaaka
தெற்காக,therkkaaga,therkkaaka
தெற்கிலிருந்து,therkilirunthu,therkkilirundhu
தேக்க,thaekka,thekka
தேங்காய்ப்,thaengaip,thaengaip
தேங்காய்ப்,thaenkaip,thaenkaaip
தேங்காய்ப்,thaenkaip,thengaip
தேர்,thaer,thaer
தேர்,teer,ther
தேர்ந்தெடுக்கும்,thaernthedukkum,thaerndhedukkum
தேர்ந்தெடுக்கும்,thaernthedukkum,thernthedukkum
தேர்வின்,thaervin,thervin
தேர்வில்,thaervil,thervil
தேர்வை,thaervai,thervai
தேவாலய,devalaya,devalaya
தேவாலய,thaevaayalai,thevaalaya
தேவாலயம்,devaalayam,devaalayam
தேவாலயம்,thaevaayalam,devalayam
தேவாலயம்,thaevaayalam,thevaalayam
தேவியர்,theviyar,deviyar
தொகுப்பின்,thoguppin,thokupin
தொகுப்பின்,thoguppin,thokuppin
தொகுப்பிலும்,thoguppilum,thokupilum
தொகுப்பிலும்,thoguppilum,thokuppilum
தொகுப்பில்,thoguppil,thokupil
தொகுப்பில்,thoguppil,thokuppil
தொகுப்பையும்,thoguppaiyum,thokupaiyum
தொகுப்பையும்,thoguppaiyum,thokuppaiyum
தொகைகள்,thogaigal,thokaikal
தொகைகள்,thogaigal,tokaikal
தொகைக்கு,thogaikku,thokaikku
தொகைக்கு,thogaikku,thokaiku
தொகையானது,thogaiyaanthu,thogaiyaanthu
தொகையானது,thogaiyaanathu,thokaiyaanathu
தொகையானது,thogaiyaanathu,thokaiyanathu
தொகையின்,thogaiyin,thokaiyin
தொகையின்,thogaiyin,tokaiyin
தொகையே,thogaiyee,thogaiyee
தொகையே,thogaiye,thokaiye
தொகையே,thogaiye,thokaiyee
தொகையை,thogaiyai,thokaiyai
தொகையை,thogaiyai,tokaiyai
தொகையைக்,thokaiyaik,thokaiyaik
தொகையைக்,thogaiyaik,tokaiyaik
தொட,thoda,thota
தொடர்புகளில்,thodarpukalil,thodarbukalil
தொடர்புகளில்,thodarpukalil,thotarpukalil
தொடர்புகளில்,thodarpukalil,totarpukalil
தொடர்புகளும்,thodarpukalum,thodarbukalum
தொடர்புகளும்,thodarpukalum,thotarpukalum
தொடர்புகளும்,thodarpukalum,totarpukalum
தொடர்புகளையும்,thodarpukalaiyum,thodarbugalaiyum
தொடர்புகளையும்,thodarpukalaiyum,thodarbukalaiyum
தொடர்புகள்,thodarpukal,thodarbugal
தொடர்புகள்,thodarpukal,thodarbukal
தொடர்புக்கு,thodarpukku,thodarbukku
தொடர்புடன்,thodarpudan,thodarbudan
தொடர்புத்,thodarputh,thodarbuth
